date,days,dayoff,nextdayoff,seogang_on,seogang_off,gongdeok_on,gongdeok_off,worldcup_on,worldcup_off,hongik_on,hongik_off,yonggang_on,yonggang_off,av_temperature,rain,wind_speed,seogang,gongdeok,worldcup,hongik,yonggang
2022-09-01,목,0,0,18989,20088,69290,70524,20187,18782,53958,56245,57016,58280,24.8,0.0,1.8,37,36,36,75,54
2022-09-02,금,0,1,20163,22021,72350,72995,21293,19792,58551,63366,58496,60143,24.8,0.0,3.3,71,40,36,134,52
2022-09-03,토,1,1,14789,16354,44861,44511,17990,17285,49472,53420,32713,32389,24.0,0.0,4.0,49,38,27,176,54
2022-09-04,일,1,0,11104,11825,30521,31048,15798,14032,37661,37994,21105,20813,22.2,30.0,3.8,46,25,38,195,39
2022-09-05,월,0,0,18147,19011,67461,69123,19609,18320,50920,52745,55414,56815,18.8,138.5,3.1,29,22,27,58,38
2022-09-06,화,0,0,18273,19307,67317,68896,19662,18433,51989,54135,55307,56684,21.3,24.0,4.5,25,25,31,81,49
2022-09-07,수,0,0,18048,19076,65924,67120,19663,18404,51682,53731,53880,55063,23.0,0.0,2.3,69,21,38,96,58
2022-09-08,목,0,1,18989,20088,69290,70524,20187,18782,53958,56245,57016,58280,23.5,0.0,1.8,52,38,39,120,44
2022-09-09,금,1,1,20163,22021,72350,72995,21293,19792,58551,63366,58496,60143,24.9,0.0,1.9,36,32,52,192,47
2022-09-10,토,1,1,14789,16354,44861,44511,17990,17285,49472,53420,32713,32389,23.5,0.0,2.6,41,17,34,131,28
2022-09-11,일,1,1,11104,11825,30521,31048,15798,14032,37661,37994,21105,20813,23.4,0.0,2.0,37,24,24,171,38
2022-09-12,월,1,0,18147,19011,67461,69123,19609,18320,50920,52745,55414,56815,24.3,0.0,1.6,43,36,59,145,38
2022-09-13,화,0,0,18273,19307,67317,68896,19662,18433,51989,54135,55307,56684,24.7,0.0,2.2,54,26,29,80,53
2022-09-14,수,0,0,18048,19076,65924,67120,19663,18404,51682,53731,53880,55063,24.6,0.0,4.8,43,38,37,67,48
2022-09-15,목,0,0,18989,20088,69290,70524,20187,18782,53958,56245,57016,58280,25.1,0.0,3.6,35,46,41,92,47
2022-09-16,금,0,1,20163,22021,72350,72995,21293,19792,58551,63366,58496,60143,25.4,9.5,3.2,44,38,29,127,53
2022-09-17,토,1,1,14789,16354,44861,44511,17990,17285,49472,53420,32713,32389,25.4,2.5,1.6,64,31,57,159,69
2022-09-18,일,1,0,11104,11825,30521,31048,15798,14032,37661,37994,21105,20813,27.1,0.0,2.0,59,38,46,196,55
2022-09-19,월,0,0,18147,19011,67461,69123,19609,18320,50920,52745,55414,56815,24.3,0.0,4.6,39,20,20,91,41
2022-09-20,화,0,0,18273,19307,67317,68896,19662,18433,51989,54135,55307,56684,19.8,0.0,2.6,40,31,35,73,58
2022-09-21,수,0,0,18048,19076,65924,67120,19663,18404,51682,53731,53880,55063,19.8,0.0,2.0,51,33,29,89,57
2022-09-22,목,0,0,18989,20088,69290,70524,20187,18782,53958,56245,57016,58280,20.1,0.0,2.4,46,27,43,84,54
2022-09-23,금,0,1,20163,22021,72350,72995,21293,19792,58551,63366,58496,60143,17.8,3.5,3.6,39,40,45,112,67
2022-09-24,토,1,1,14789,16354,44861,44511,17990,17285,49472,53420,32713,32389,18.6,0.0,2.5,44,42,55,169,50
2022-09-25,일,1,0,11104,11825,30521,31048,15798,14032,37661,37994,21105,20813,19.9,0.0,1.8,62,30,30,205,51
2022-09-26,월,0,0,18147,19011,67461,69123,19609,18320,50920,52745,55414,56815,20.6,0.0,1.7,30,15,31,78,44
2022-09-27,화,0,0,18273,19307,67317,68896,19662,18433,51989,54135,55307,56684,21.6,0.0,1.3,26,27,42,78,41
2022-09-28,수,0,0,18048,19076,65924,67120,19663,18404,51682,53731,53880,55063,20.5,0.0,1.8,47,34,30,70,30
2022-09-29,목,0,0,18989,20088,69290,70524,20187,18782,53958,56245,57016,58280,20.6,0.0,1.6,31,30,30,99,51
2022-09-30,금,0,1,20163,22021,72350,72995,21293,19792,58551,63366,58496,60143,21.5,0.0,1.6,61,34,44,113,62
